GE-01-05-02,適切な環境調整や認知行動療法を提案できる。,,,
GE-01-05-03,健康に関する行動経済学の知識を活用できる。,,,
GE-01-06,緩和ケア,,,
GE-01-06-01,緩和ケアの概念を理解した上で、全人的苦痛（身体的苦痛、心理社会的苦痛、スピリチュアルペイン）を評価できる。,,,
GE-01-06-02,がん・非がんの症状緩和の薬物療法や非薬物療法の概要を理解している。,,,
GE-01-06-03,救急・集中治療における治療・ケアに関して、人生の最終段階における医療（エンド・オブ・ライフ・ケア）を踏まえた患者・家族とのコミュニケーションの意義を理解し、頻度の高い苦痛とその対処法・ケアを計画できる。,,,
GE-01-06-04,慢性疼痛の病態、経過、治療を理解した上で、その対処法・ケアを計画できる。,,,
GE-01-06-05,患者の苦痛や不安感に配慮しながら、就学・就労、育児・介護等との両立支援を含め患者と家族に対して誠実で適切な支援を計画できる。,,,
GE-02,地域の視点とアプローチ,,,
GE-02-01,プライマリ・ケアにおける基本概念,,,
GE-02-01-01,地域の健康格差を理解し、医療へのアクセス障害等のヘルスケアシステム上の課題を適切に判断できる。,,,
GE-02-01-02,患者の所属する地域や文化的な背景が健康に関連することを理解している。,,,
GE-02-02,地域におけるプライマリ・ケア,,,
GE-02-02-01,地域（都会・郊外・へき地・離島を含む）の実情に応じた医療と医師の偏在（地域、診療科及び臨床・非臨床）の現状の概要を理解している。,,,
GE-02-02-02,地域の医療体制や診療機関の規模・役割に応じて、医療者として柔軟に対応できる。,,,
GE-02-02-03,患者の居住する地域における各疾患の罹患率、有病率等の指標を用い、臨床推論で活用できる。,,,
GE-02-02-04,地域の量的指標（人口構成等）や質的情報（地理的・歴史的・経済的・文化的背景）を収集し、地域の健康課題を説明できる。,,,
GE-02-02-05,地域の住民や医療を提供する上で必要となる専門職と協働した地域の健康増進活動の意義の概要を理解している。,,,
GE-02-03,医療資源に応じたプライマリ・ケア,,,
GE-02-03-01,地域の人的・物的資源に応じた医療・サービスを提案できる。,,,
GE-02-03-02,離島・へき地や医師不足地域等の医療資源が限られた状況での医療提供体制及び保健・福祉・介護の体制の概要を理解している。,,,
GE-02-04,在宅におけるプライマリ・ケア,,,
GE-02-04-01,在宅医療の現状と適応を踏まえて、その必要性や課題の概要を理解している。,,,
GE-02-04-02,在宅における緩和ケアや人生の最終段階における医療、看取りの在り方と課題の概要を理解している。,,,
GE-03,人生の視点とアプローチ,,,
GE-03-01,人生のプロセス,,,
GE-03-01-01,ライフサイクル（胎児期、新生児期、乳幼児期、学童期、思春期、青年期、成人期、壮年期、老年期、終末期）の視点で、患者の課題を検討できる。,,,
GE-03-01-02,ライフステージやライフイベントの視点で、健康管理と環境・生活習慣改善を検討できる。,,,
GE-03-01-03,家族ライフサイクル・家族成員間関係・家族システムの視点で、患者・家族間の問題（虐待・ネグレクト等）を指摘できる。,,,
GE-03-02,小児期全般,,,
GE-03-02-01,小児期の身体の成長と生理機能の発達について理解している。,,,
GE-03-02-02,小児期の正常な精神運動発達について理解している。,,,
GE-03-02-03,小児期の愛着形成や保育法・栄養法について理解している。,,,
GE-03-02-04,小児期の栄養面での特性や食育について理解している。,,,
GE-03-02-05,小児期の免疫発達と感染症の関係について理解している。,,,
GE-03-02-06,小児期から成人期への医療の移行について、現状と課題を理解している。,,,
GE-03-03,胎児期、新生児期、乳幼児期,,,
GE-03-03-01,胎児の循環・呼吸の生理的特徴と出生時の変化について理解している。,,,
GE-03-03-02,新生児・乳幼児の生理的特徴について理解している。,,,
GE-03-04,学童期、思春期、青年期、成人期,,,
GE-03-04-01,思春期発現の機序と性徴について理解している。,,,
GE-03-04-02,学童期、思春期と関連する課題(学業、友達等に関わる課題)について理解している。,,,
GE-03-04-03,思春期、青年期と関連する課題（生殖、いのち等に関わる課題）について理解している。,,,
GE-03-04-04,成人期と関連する課題（メンタルヘルス、仕事、運動習慣、不妊等に関わる課題）について理解している。,,,
GE-03-05,老年期,,,
GE-03-05-01,老化に伴う臓器や身体機能の変化、それに伴う生理的変化、老化機構について理解している。,,,
GE-03-05-02,高齢者総合機能評価を実施できる。,,,
GE-03-05-03,老年症候群（歩行障害・転倒、認知機能障害、排泄障害、栄養障害、摂食嚥下障害等）について理解している。,,,
GE-03-05-04,フレイル、サルコペニア、ロコモティブシンドロームの概念、その対処法、予防について理解している。,,,
GE-03-05-05,国際生活機能分類について理解している。,,,
GE-03-05-06,高齢者の栄養マネジメントについて理解している。,,,
GE-03-05-07,日常生活動作に応じた介護と環境整備について理解している。,,,
GE-03-06,終末期,,,
GE-03-06-01,死の概念と定義や生物学的な個体の死について理解している。,,,
GE-03-06-02,死に至る身体と心の過程の知識を活用して、患者や家族がもつ死生観を配慮できる。,,,
GE-03-06-03,人生の最終段階における医療（エンド・オブ・ライフ・ケア）について理解している。,,,
GE-03-06-04,小児の終末期の特殊性について理解している。,,,
GE-03-06-05,ACP、事前指示書遵守、延命治療、蘇生不要指示、尊厳死と安楽死、治療の中止と差し控え等について理解している。,,,
GE-03-06-06,悲嘆のケア（グリーフケア）について理解している。,,,
GE-04,社会の視点とアプローチ,,,
GE-04-01,医学的・文化的・社会的文脈における健康,,,
GE-04-01-01,患者の健康観や病いに対する価値観を理解するうえで、健康に関わる知識（定義、健康寿命、健康生成論、ウェルビーイング、QOL、SDH、ICF、UHC等)を活用し、健康問題に対する包括的アプローチが実践できる。,,,
GE-04-01-02,患者が受療に至るまでにどのような過程があるかを生活者の視点から説明できる。,,,
GE-04-01-03,栄養やエネルギー代謝に関する知識や統計情報をもとに個人の栄養状態を評価でき、本人や家族の生活や価値観も踏まえた上で食生活の支援を計画できる。,,,
GE-04-01-04,身体活動、スポーツ医・科学（競技スポーツ以外も含む）の知識や統計情報をもとに個人の生活活動を評価でき、本人や家族の生活や価値観も踏まえた上で活動や運動の支援を計画できる。,,,
GE-04-01-05,休養や心の健康について知識や統計情報をもとに評価し、本人や家族の生活や価値観も踏まえた上で支援を計画できる。,,,
GE-04-01-06,喫煙や飲酒に関して、喫煙や飲酒による健康影響の知識や統計情報をもとに、本人や家族の生活や価値観を踏まえた評価や支援を計画できる。,,,
GE-04-01-07,健康の社会的決定要因とアドボカシーの概要について理解している。,,,
GE-04-02,社会科学,,,
GE-04-02-01,人の言動の意味をその人の人生史・生活史や社会関係の文脈の中において検討できる。,,,
GE-04-02-02,文化人類学・社会学(主に医療人類学・医療社会学)の視点で、患者やその家族と生活環境・地域社会・医療機関等との関係について説明できる。,,,
GE-04-02-03,文化人類学・社会学(主に医療人類学・医療社会学)の理論や概念を用いて、患者の判断や行動に関わる諸事象を説明できる。,,,
LL,生涯にわたって共に学ぶ姿勢,,,
LL-01,生涯学習,,,
LL-01-01,生涯学習の実践,,,
LL-01-01-01,医学知識が常に変わりゆくことを認識し、現時点での最善の医学情報にアクセスできる。,,,
LL-01-01-02,学修・経験したことを省察し、自己の課題を明確にできる。,,,
LL-01-02,キャリア開発,,,
LL-01-02-01,自身の職業観を涵養しながら、主体的にキャリアを構築していくことができる。,,,
LL-01-02-02,自らの心身を大切にできる。,,,
LL-02,医療者教育,,,
LL-02-01,医療者教育の実践,,,
LL-02-01-01,後輩や同僚等と協働して学修できる。,,,
LL-02-01-02,後輩や同僚等に対して、適切にフィードバックできる。,,,
LL-02-01-03,成人学習理論を活用し、後輩や同僚等に対して教育を実践できる。,,,
RE,科学的探究,○,,
RE-01,リサーチマインド,,,
RE-01-01,能動的姿勢,,,
RE-01-01-01,常識を疑う。,,,
RE-01-01-02,何事にも知的好奇心を持って取り組むことができる。,,,
RE-01-02,探究心,,,
RE-01-02-01,最先端の研究に刺激を受ける。,,,
RE-01-02-02,ロールモデルとしての研究者の生き方に触れる。,,,
RE-02,既知の知,,,
RE-02-01,医学と医療,,,
RE-02-01-01,医療の実践が基礎医学・臨床医学・社会医学の研究に基づいていることを理解する。,,,
RE-02-02,論文読解,,,
RE-02-02-01,医学論文（英語）を読んで概要を理解する。,,,
RE-03,研究の実施,,,
RE-03-01,問い,,,
RE-03-01-01,自身の関心を問いにすることができる。,,,
RE-03-02,研究計画,,,
RE-03-02-01,研究計画の素案を作ることができる。,,,
RE-03-03,研究手法,,,
RE-03-03-01,基礎医学の実習から基本的な実験手技を体得する。,,,
RE-03-03-02,社会医学（行動科学を含む）の実習から基本的な研究方法論を体得する。,,,
RE-03-03-03,研究室配属等で医学研究の基本的な研究手法を修得する。,,,
RE-03-04,研究結果,,,
RE-03-04-01,研究データを適切に記録、管理できる。,,,
RE-04,研究の発信,,,
RE-04-01,研究発表,,,
RE-04-01-01,自身の行った研究内容を論文や報告書・学会発表等の形にまとめることができる。,,,
RE-04-01-02,発表の場に応じて読者・聴衆にわかりやすく研究内容をプレゼンテーションできる。,,,
RE-04-01-03,他の研究者の発表に対して質問や意見を述べることができる。,,,
RE-05,研究倫理,,,
RE-05-01,適切な研究遂行,,,
RE-05-01-01,捏造、改ざん、盗用等を含め研究不正の類型を説明することができ、研究不正を行わない。,,,
RE-05-02,対象者の保護,,,
RE-05-02-01,人を対象とした研究（治験、特定臨床研究を含む）に関するルールの概要を理解し、遵守する。,,,
RE-05-02-02,利益相反や動物・遺伝子組み換え実験に関するルールの概要を理解し、遵守する。,,,
PS,専門知識に基づいた問題解決能力,,,
PS-01,基礎医学,,,
PS-01-01,生命現象の科学,,,
PS-01-01-01,細胞の観察法について概要を理解している。,,,
PS-01-01-02,細胞の全体像を図示できる。,,,
PS-01-01-03,核とリボソーム、小胞体、ゴルジ体、リソソーム等の細胞内膜系、ミトコンドリア、葉緑体、細胞骨格の種類とその構造と機能について概要を理解している。,,,
PS-01-01-04,細胞膜の構造と機能、細胞同士の接着と結合様式について概要を理解している。,,,
PS-01-01-05,原核細胞と真核細胞の特徴について理解している。,,,
PS-01-01-06,メンデルの法則、ミトコンドリア遺伝、エピゲノム修飾(インプリンティングを含む)及び多因子遺伝について理解している。,,,
PS-01-01-07,遺伝型と表現型の関係について理解している。,,,
PS-01-01-08,染色体の構造を理解し、ゲノムと染色体及び遺伝子の構造と関係性、体細胞分裂及び減数分裂における染色体の挙動について理解している。,,,
PS-01-01-09,DNAの複製と修復、DNAからRNAへの転写、タンパク質合成に至る翻訳を含む遺伝情報の発現及び調節（セントラルドグマ）について理解している。,,,
PS-01-01-10,染色体分析・DNA配列決定を含むゲノム解析技術について概要を理解している。,,,
PS-01-01-11,ゲノム編集技術とその応用について概要を理解している。,,,
PS-01-01-12,進化の基本的な考え方について理解している。,,,
PS-01-01-13,生物種とその系統関係について理解している。,,,
PS-01-01-14,アミノ酸配列や塩基配列の比較による分子系統樹について概要を理解している。,,,
PS-01-02,個体の構成と機能,,,
PS-01-02-01,細胞内液・外液のイオン組成、及び浸透圧と（静止）膜電位の形成機構について理解している。,,,
PS-01-02-02,細胞膜のイオンチャネル、ポンプ及び膜を介する物質の能動・受動輸送過程について理解している。,,,
PS-01-02-03,活動電位の発生機構と伝導、シナプス（神経筋接合部を含む）の形態とシナプス伝達の機能（興奮性、抑制性）と可塑性について理解している。,,,
PS-01-02-04,情報伝達の種類と機能について理解している。,,,
PS-01-02-05,受容体の種類・細胞内局在・機能、受容体による細胞内シグナル伝達過程について理解している。,,,
PS-01-02-06,液性因子による細胞間情報伝達（自己分泌、傍分泌、内分泌）について理解している。,,,
PS-01-02-07,細胞骨格を構成するタンパク質とその機能、アクチンフィラメント系による細胞運動について概要を理解している。,,,
PS-01-02-08,細胞膜を介する分泌と吸収の過程と細胞内輸送システム、微小管の役割や機能について理解している。,,,
PS-01-02-09,軸索輸送、軸索の変性と再生について理解している。,,,
PS-01-02-10,上皮組織と腺の構造と機能について理解している。,,,
PS-01-02-11,支持組織を構成する細胞と細胞間質（線維成分と基質）について理解している。,,,
PS-01-02-12,血管とリンパ管の微細構造と機能について理解している。,,,
PS-01-02-13,神経組織の微細構造について理解している。,,,
PS-01-02-14,筋組織について、骨格筋、心筋、平滑筋の構造と機能を対比して理解している。,,,
PS-01-02-15,組織の再生の機序について理解している。,,,
PS-01-02-16,位置関係を方向用語（上・下、前・後、内側・外側、浅・深、頭側・尾側、背側・腹側、近位・遠位、内転・外転）で理解している。,,,
PS-01-02-17,刺激に対する感覚受容の種類と機序について理解している。,,,
PS-01-02-18,反射について理解している。,,,
PS-01-02-19,生体の恒常性維持と適応、恒常性維持のための調節機構（フィードバック調節）について理解している。,,,
PS-01-02-20,生体機能や体内環境のリズム性変化について理解している。,,,
PS-01-02-21,生体の恒常性維持における常在菌・腸内細菌と宿主との相互作用の重要性について理解している。,,,
PS-01-02-22,配偶子の形成から出生に至る一連の経過と胚形成の全体像、胚内体腔の形成過程について概要を理解している。,,,
PS-01-02-23,体節の形成と分化、咽頭弓・咽頭嚢(鰓弓・鰓嚢)の分化、頭・頸部と顔面・口腔の形成過程について理解している。,,,
PS-01-02-24,体幹と四肢の骨格と筋、心血管系、泌尿生殖器系各器官の形成過程について理解している。,,,
PS-01-02-25,消化・呼吸器系各器官の形成過程について理解している。,,,
PS-01-02-26,神経管の分化と脳、脊髄、視覚器、平衡聴覚器と自律神経系、皮膚の形成過程について理解している。,,,○
PS-01-02-27,酵素の機能と調節について理解している。,,,
PS-01-02-28,糖質の構造、代謝と調節（解糖、クエン酸回路、電子伝達系と酸化的リン酸化、グリコーゲン代謝、糖新生、五炭糖リン酸回路）、生理的意義について理解している。,,,
PS-01-02-29,タンパク質の構造、代謝と調節、生理的意義、主要なアミノ酸の代謝、尿素回路を理解している。,,,
PS-01-02-30,脂質の構造、代謝と調節、生理的意義、脂質の輸送（リポタンパク質）を理解している。,,,
PS-01-02-31,ヘム・ポルフィリンの代謝について概要を理解している。,,,○
PS-01-02-32,ヌクレオチドの合成・異化・再利用経路について理解している。,,,
PS-01-02-33,酸化ストレス（フリーラジカル、活性酸素）について概要を理解している。,,,
PS-01-02-34,ビタミン、微量元素の種類と作用について理解している。,,,
PS-01-02-35,栄養素の相互変換とエネルギー代謝（エネルギーの定義、食品中のエネルギー値、エネルギー消費量、推定エネルギー必要量）について理解している。,,,
PS-01-02-36,空腹時、飢餓時、食後、過食時と運動時における代謝について理解している。,,,
PS-01-02-37,複合糖質、複合脂質について概要を理解している。,,,
PS-01-03,個体の反応,,,
PS-01-03-01,原核生物としての細菌の構造と機能の違いについて真核生物と比較して理解している。,,,
PS-01-03-02,細菌の感染経路を分類し、細菌が疾病を引き起こす機序について理解している。,,,
PS-01-03-03,細菌の産生するタンパク質性毒素、非タンパク質性毒素の作用機序について理解している。,,,
PS-01-03-04,主なグラム陽性球菌、グラム陽性桿菌、グラム陰性球菌、グラム陰性桿菌の細菌学的特徴、リスク因子、感染経路と病態を説明し、それが引き起こす疾患を列挙できる。,,,
PS-01-03-05,抗酸菌の細菌学的特徴、リスク因子、感染経路と病態を説明し、それが引き起こす疾患を列挙できる。,,,
PS-01-03-06,らせん状細菌、マイコプラズマ、リケッチア、クラミジアの微生物学的特徴とそれが引き起こす疾患を列挙できる。,,,
PS-01-03-07,生体各部の細菌叢（マイクロバイオーム）の構成菌、細菌叢の機能について概要を理解している。,,,
PS-01-03-08,ウイルス粒子の構造と性状によりウイルスを分類できる。,,,
PS-01-03-09,ウイルス感染の種特異性、組織特異性と吸着、侵入、複製、成熟と放出の各過程、ウイルス感染細胞に起こる変化について理解している。,,,
PS-01-03-10,主なDNAウイルスの特徴、リスク因子、感染経路と病態を説明し、これらのウイルスが引き起こす疾患名を列挙できる。,,,
PS-01-03-11,主なRNAウイルスの特徴、リスク因子、感染経路と病態を説明し、これらのウイルスが引き起こす疾患名を列挙できる。,,,
PS-01-03-12,真菌（接合菌、子嚢菌、担子菌、不完全菌）の微生物学的特徴、リスク因子、感染経路と病態を説明し、それが引き起こす疾患を列挙できる。,,,
PS-01-03-13,寄生虫の分類、形態学的特徴、生活史、リスク因子、感染経路と病態、感染疫学的意義、寄生虫感染宿主の生体防御の特徴について理解している。,,,
PS-01-03-14,微生物の特性に応じた治療薬の作用機序について概要を理解している。,,,
PS-01-03-15,微生物感染症に対するワクチンの原理、種類とそれに対する問題点について理解している。,,,
PS-01-03-16,人獣共通感染症の原因となる微生物について、その生活史、リスク因子、感染経路と病態、感染疫学的意義について理解している。,,,
PS-01-03-17,媒介性感染症の原因となる微生物について、その生活史、リスク因子、感染経路と病態、感染疫学的意義を理解している。,,,
PS-01-03-18,免疫反応に関わる組織と細胞について理解している。,,,
PS-01-03-19,補体及び自然免疫細胞が病原体により活性化し、炎症を引き起こす仕組みについて理解している。,,,
PS-01-03-20,主要組織適合遺伝子複合体クラスIとクラスIIの基本構造と機能、抗原提示によるT細胞活性化の仕組みについて理解している。,,,
PS-01-03-21,免疫グロブリンとT細胞抗原レセプターの構造と反応様式、免疫グロブリンとT細胞抗原レセプター遺伝子の構造と遺伝子再構成に基づき、多様性獲得の機構について理解している。,,,
PS-01-03-22,ヘルパーT細胞（Th1 cell、Th2 cell、Th17 cell）、細胞傷害性T細胞、制御性T細胞それぞれが担当する生体防御反応について理解している。,,,
PS-01-03-23,B細胞の活性化による抗体産生の機構及び抗体の役割を理解している。,,,
PS-01-03-24,自然免疫系を構成する主な細胞とそれらの活性化機構（TLR等）を理解している。,,,
PS-01-03-25,抗原提示細胞の種類と役割、抗原提示機構について理解している。,,,
PS-01-03-26,ウイルス、細菌、真菌と寄生虫に対する免疫応答の特徴の概要について理解している。,,,
PS-01-03-27,原発性免疫不全症候群と後天性免疫不全症候群の概要について理解している。,,,
PS-01-03-28,免疫寛容の維持機構とその破綻による自己免疫疾患の発症について理解している。,,,
PS-01-03-29,アレルギー発症の機序について理解している。,,,
PS-01-03-30,がん免疫に関わる細胞性機序について理解している。,,,
PS-01-03-31,生体（あるいは生体群）の薬物・毒物反応性について、用量反応曲線を理解している。,,,
PS-01-03-32,薬物の受容体結合・薬理作用の関連性及び作動薬・拮抗薬について理解している。,,,
PS-01-03-33,薬物の有害作用、薬物間相互作用について概要を理解している。,,,
PS-01-04,病因と病態,,,
PS-01-04-01,ゲノムの多様性に基づく個体の多様性について理解している。,,,
PS-01-04-02,単一遺伝子疾患、染色体異常による疾患、ミトコンドリア遺伝子の変異による疾患を挙げ、遺伝様式を含め理解している。,,,
PS-01-04-03,多因子疾患における遺伝要因と環境要因の関係について理解している。,,,
PS-01-04-04,薬剤の有効性や安全性とゲノムの多様性との関係について概要を理解している。,,,
PS-01-04-05,ネクローシスとアポトーシスの違いを含め、細胞傷害・変性と細胞死の多様性、病因と意義について理解している。,,,
PS-01-04-06,細胞傷害・変性と細胞死の細胞と組織の形態的変化の特徴について理解している。,,,
PS-01-04-07,糖代謝異常の病態について理解している。,,,
PS-01-04-08,タンパク質・アミノ酸代謝異常の病態について理解している。,,,
PS-01-04-09,脂質代謝異常の病態について理解している。,,,
PS-01-04-10,核酸・ヌクレオチド代謝異常の病態について理解している。,,,
PS-01-04-11,ビタミン、微量元素の代謝異常の病態について理解している。,,,
PS-01-04-12,メタボリックシンドロームの病態について概要を理解している。,,,
PS-01-04-13,血行障害（阻血、低酸素血、充血、うっ血、出血）の違いとそれぞれの病因と病態、梗塞（血栓、塞栓）の種類と病態について理解している。,,,
PS-01-04-14,血圧異常（高血圧、低血圧）について理解している。,,,
PS-01-04-15,炎症の定義について理解している。,,,
PS-01-04-16,炎症の分類、組織形態学的変化と経時的変化（局所的変化と全身的変化）について理解している。,,,
PS-01-04-17,炎症組織の治癒過程について理解している。,,,
PS-01-04-18,炎症とメタボリックシンドローム、動脈硬化、腫瘍、老化への関わりについて理解している。,,,
PS-01-04-19,自律性の増殖、良性腫瘍と悪性腫瘍の違いについて理解している。,,,
PS-01-04-20,がんの原因や遺伝子変化について概要を理解している。,,,
PS-01-04-21,用語（異形成、上皮内癌、進行癌、早期癌、異型性、多形性等）について理解している。,,,
PS-01-04-22,がんの病理診断と治療の関わりについて概要を理解している。,,,
PS-01-04-23,がんの転移について概要を理解している。,,,
PS-01-04-24,がんの免疫系による排除機構について概要を理解している。,,,
PS-02,人体各器官の正常構造と機能、病態、診断、治療,,,
PS-02-01,総論,,,
PS-02-01-01,臓器毎及び全身におよぶ疾患について理解している(表1)。,,,
PS-02-02,血液・造血器・リンパ系(表2-1),,,
PS-02-02-01,血液・造血器・リンパ系の構造と機能について基本的事項を理解している。,,,
PS-02-02-02,血液・造血器・リンパ系でみられる症候について理解している。,,,
PS-02-02-03,血液・造血器・リンパ系で行う検査方法について基本的事項を理解している。,,,
PS-02-02-04,血液・造血器・リンパ系疾患に特異的な治療法について基本的事項を理解している。,,,
PS-02-02-05,血液・造血器・リンパ系の疾患・病態について病因、疫学、症候、検査、診断、治療法を理解している。,,,
PS-02-03,神経系(表2-2),,,
PS-02-03-01,神経系の構造と機能について基本的事項を理解している。,,,
PS-02-03-02,神経系でみられる症候について理解している。,,,
PS-02-03-03,神経系で行う検査方法について基本的事項を理解している。,,,
PS-02-03-04,神経系疾患に特異的な治療法について基本的事項を理解している。,,,
PS-02-03-05,神経系の疾患・病態について病因、疫学、症候、検査、診断、治療法を理解している。,,,
PS-02-04,皮膚系(表2-3),,,
PS-02-04-01,皮膚系の構造と機能について基本的事項を理解している。,,,
PS-02-04-02,皮膚系でみられる症候について理解している。,,,
PS-02-04-03,皮膚系で行う検査方法について基本的事項を理解している。,,,
PS-02-04-04,皮膚系疾患に特異的な治療法について基本的事項を理解している。,,,
PS-02-04-05,皮膚系の疾患・病態について病因、疫学、症候、検査、診断、治療法を理解している。,,,
PS-02-05,運動器（筋骨格）系(表2-4),,,
PS-02-05-01,運動器（筋骨格）系の構造と機能について基本的事項を理解している。,,,
PS-02-05-02,運動器（筋骨格）系でみられる症候について理解している。,,,
PS-02-05-03,運動器（筋骨格）系で行う検査方法について基本的事項を理解している。,,,
PS-02-05-04,運動器（筋骨格）系疾患に特異的な治療法について基本的事項を理解している。,,,
PS-02-05-05,運動器（筋骨格）系の疾患・病態について病因、疫学、症候、検査、診断、治療法を理解している。,,,
PS-02-06,循環器系(表2-5),,,
PS-02-06-01,循環器系の構造と機能について基本的事項を理解している。,,,
PS-02-06-02,循環器系でみられる症候について理解している。,,,
PS-02-06-03,循環器系で行う検査方法について基本的事項を理解している。,,,
PS-02-06-04,循環器系疾患に特異的な治療法について基本的事項を理解している。,,,
PS-02-06-05,循環器系の疾患・病態について病因、疫学、症候、検査、診断、治療法を理解している。,,,
PS-02-07,呼吸器系(表2-6),,,
PS-02-07-01,呼吸器系の構造と機能について基本的事項について理解している。,,,
PS-02-07-02,呼吸器系でみられる症候について理解している。,,,
PS-02-07-03,呼吸器系で行う検査方法について基本的事項を理解している。,,,
PS-02-07-04,呼吸器系疾患に特異的な治療法について基本的事項を理解している。,,,
PS-02-07-05,呼吸器系の疾患・病態について病因、疫学、症候、検査、診断、治療法を理解している。,,,
PS-02-08,消化器系(表2-7),,,
PS-02-08-01,消化器系の構造と機能について基本的事項を理解している。,,,
PS-02-08-02,消化器系でみられる症候について理解している。,,,
PS-02-08-03,消化器系で行う検査方法について基本的事項を理解している。,,,
PS-02-08-04,消化器系疾患に特異的な治療法について基本的事項を理解している。,,,
PS-02-08-05,消化器系の疾患・病態について病因、疫学、症候、検査、診断、治療法を理解している。,,,
PS-02-09,腎・尿路系（体液・電解質バランスを含む）(表2-8),,,
PS-02-09-01,腎・尿路系の構造と機能について基本的事項を理解している。,,,
PS-02-09-02,腎・尿路系でみられる症候について理解している。,,,
PS-02-09-03,腎・尿路系で行う検査方法について基本的事項を理解している。,,,
PS-02-09-04,腎・尿路系疾患に特異的な治療法について基本的事項を理解している。,,,
PS-02-09-05,腎・尿路系の疾患・病態について病因、疫学、症候、検査、診断、治療法を理解している。,,,
PS-02-10,生殖器系(表2-9),,,
PS-02-10-01,生殖器系の構造と機能について基本的事項を理解している。,,,
PS-02-10-02,生殖器系でみられる症候について理解している。,,,
PS-02-10-03,生殖器系で行う検査方法について基本的事項を理解している。,,,
PS-02-10-04,生殖器系に関する疾患に特異的な治療法について基本的事項を理解している。,,,
PS-02-10-05,生殖器系に関する疾患・病態について病因、疫学、症候、検査、診断、治療法を理解している。,,,
PS-02-11,妊娠と分娩(表2-10),,,
PS-02-11-01,妊娠と分娩に関する構造と機能について基本的事項を理解している。,,,
